Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
27,55,26,Sandy,Pulses,21,5,36,14-35-14
34,53,29,Red,Paddy,36,15,35,14-35-14
32,68,60,Black,Pulses,37,19,35,14-35-14
36,67,36,Loamy,Cotton,19,11,27,17-17-17
29,59,47,Sandy,Cotton,16,11,6,10-26-26
29,67,52,Clayey,Oil seeds,30,8,1,20-20
36,62,30,Sandy,Paddy,37,17,7,Urea
33,61,36,Black,Pulses,21,16,9,20-20
34,69,59,Red,Wheat,9,16,2,DAP
38,58,56,Red,Pulses,18,17,39,14-35-14
38,70,46,Clayey,Sugarcane,31,8,12,20-20
27,58,65,Red,Cotton,19,10,14,28-28
34,51,27,Red,Wheat,8,3,32,14-35-14
29,61,63,Loamy,Paddy,10,7,8,20-20
35,68,61,Clayey,Maize,13,1,16,DAP
27,64,27,Red,Oil seeds,36,1,5,Urea
38,54,42,Loamy,Ground Nuts,32,2,40,17-17-17
26,72,41,Sandy,Oil seeds,17,10,34,20-20
37,71,46,Loamy,Barley,41,19,40,17-17-17
33,67,32,Loamy,Barley,17,16,33,DAP
37,62,39,Black,Barley,33,4,22,17-17-17
36,56,42,Red,Maize,32,10,13,28-28
26,54,28,Sandy,Barley,18,7,36,10-26-26
25,60,52,Loamy,Paddy,35,1,7,Urea
34,71,54,Clayey,Wheat,36,14,7,14-35-14
32,55,63,Red,Maize,27,12,42,28-28
26,68,44,Loamy,Barley,8,1,40,10-26-26
36,60,55,Clayey,Barley,8,16,17,17-17-17
36,66,34,Black,Ground Nuts,13,18,2,10-26-26
33,65,61,Red,Oil seeds,17,7,32,Urea
32,60,34,Loamy,Millets,22,2,16,DAP
34,60,51,Loamy,Ground Nuts,16,5,16,20-20
30,64,58,Red,Pulses,7,9,31,10-26-26
34,55,43,Red,Sugarcane,32,15,42,17-17-17
29,55,44,Black,Barley,30,2,19,10-26-26
36,54,57,Loamy,Maize,32,2,1,17-17-17
34,59,62,Black,Paddy,33,13,3,DAP
25,60,25,Red,Barley,32,4,0,DAP
26,61,32,Loamy,Sugarcane,8,11,26,14-35-14
30,59,26,Clayey,Maize,16,13,42,DAP
35,59,60,Sandy,Maize,16,0,40,14-35-14
28,51,54,Red,Barley,29,10,32,20-20
32,70,35,Loamy,Barley,42,1,15,28-28
26,57,54,Clayey,Barley,10,16,13,14-35-14
28,54,44,Red,Pulses,4,17,23,DAP
32,57,35,Sandy,Wheat,41,17,0,10-26-26
32,66,37,Clayey,Wheat,12,17,33,Urea
27,67,47,Clayey,Paddy,38,7,32,17-17-17
31,70,35,Red,Wheat,37,6,10,20-20
31,56,29,Red,Pulses,12,10,4,Urea
31,58,42,Sandy,Maize,12,0,6,17-17-17
29,50,56,Black,Barley,12,13,16,20-20
33,67,56,Loamy,Maize,17,3,12,10-26-26
25,63,26,Sandy,Wheat,9,18,13,28-28
35,69,57,Loamy,Millets,15,3,42,Urea
38,63,53,Sandy,Wheat,21,13,17,17-17-17
29,66,37,Red,Paddy,32,13,12,17-17-17
34,69,52,Red,Ground Nuts,21,11,19,10-26-26
35,50,47,Clayey,Cotton,40,1,41,Urea
30,53,44,Sandy,Paddy,24,14,40,17-17-17
29,61,37,Loamy,Millets,5,2,28,DAP
31,61,64,Black,Millets,20,0,20,14-35-14
31,66,32,Sandy,Tobacco,36,8,38,28-28
25,71,41,Black,Wheat,6,13,18,Urea
29,51,51,Black,Wheat,20,0,1,10-26-26
26,71,35,Red,Ground Nuts,21,12,4,20-20
34,53,29,Black,Pulses,6,6,16,Urea
33,61,52,Loamy,Maize,9,1,6,10-26-26
25,64,46,Red,Tobacco,28,7,16,14-35-14
37,62,61,Loamy,Ground Nuts,16,0,28,28-28
37,61,53,Red,Cotton,6,13,18,28-28
29,57,26,Clayey,Cotton,8,19,32,28-28
29,51,54,Loamy,Barley,6,15,15,17-17-17
27,62,28,Clayey,Wheat,10,0,30,Urea
34,52,41,Black,Paddy,35,11,10,Urea
25,51,36,Black,Pulses,10,0,9,10-26-26
34,60,59,Black,Maize,28,10,30,DAP
37,66,55,Clayey,Wheat,10,9,1,14-35-14
25,51,32,Black,Wheat,13,1,17,20-20
37,59,32,Black,Oil seeds,16,1,31,20-20
28,71,63,Red,Oil seeds,6,18,35,10-26-26
37,60,33,Red,Cotton,31,19,22,20-20
37,62,42,Loamy,Pulses,33,3,25,Urea
33,69,60,Loamy,Paddy,34,8,36,10-26-26
30,70,43,Red,Tobacco,32,18,8,20-20
38,53,62,Black,Cotton,39,12,33,Urea
32,51,57,Sandy,Maize,21,4,42,10-26-26
31,58,26,Red,Sugarcane,16,19,31,17-17-17
27,53,40,Red,Ground Nuts,26,13,14,10-26-26
36,57,46,Loamy,Oil seeds,33,17,21,17-17-17
31,69,26,Clayey,Oil seeds,17,19,32,DAP
25,53,53,Loamy,Maize,20,9,15,14-35-14
28,54,48,Clayey,Pulses,14,6,27,17-17-17
32,53,36,Sandy,Barley,26,6,41,28-28
38,59,57,Red,Maize,13,7,14,DAP
31,59,45,Black,Tobacco,42,4,7,20-20
26,53,41,Loamy,Millets,12,4,27,Urea
31,71,39,Red,Barley,27,9,26,20-20
25,72,38,Loamy,Wheat,5,16,19,10-26-26
25,65,55,Loamy,Millets,24,7,17,DAP
37,58,52,Clayey,Pulses,33,4,40,14-35-14
35,67,25,Red,Ground Nuts,17,12,35,14-35-14
28,51,53,Loamy,Tobacco,14,7,4,DAP
37,68,45,Loamy,Sugarcane,14,16,1,10-26-26
36,59,45,Clayey,Millets,4,9,34,14-35-14
29,52,56,Sandy,Maize,13,4,21,20-20
34,58,33,Loamy,Sugarcane,19,3,8,17-17-17
34,66,25,Red,Barley,28,12,6,10-26-26
35,63,40,Clayey,Paddy,22,19,5,10-26-26
37,67,60,Clayey,Millets,8,15,40,10-26-26
34,54,44,Clayey,Pulses,5,8,38,17-17-17
35,64,41,Sandy,Tobacco,21,11,22,28-28
36,61,44,Red,Cotton,21,8,40,20-20
34,65,41,Loamy,Cotton,19,5,10,17-17-17
38,57,37,Sandy,Paddy,42,13,34,DAP
27,62,36,Red,Tobacco,33,7,14,28-28
36,60,39,Loamy,Cotton,34,4,5,17-17-17
37,56,40,Sandy,Millets,30,10,22,17-17-17
30,57,48,Sandy,Barley,15,9,24,28-28
27,69,34,Black,Oil seeds,29,10,2,Urea
38,68,37,Sandy,Pulses,14,2,22,Urea
28,56,48,Loamy,Maize,15,19,14,10-26-26
28,53,61,Sandy,Maize,28,9,7,14-35-14
26,69,25,Loamy,Tobacco,21,17,7,14-35-14
27,67,36,Black,Cotton,18,14,38,Urea
28,65,39,Loamy,Oil seeds,11,19,27,10-26-26
38,54,33,Loamy,Pulses,35,6,41,10-26-26
34,72,44,Clayey,Oil seeds,27,5,11,17-17-17
37,52,29,Black,Pulses,38,14,10,Urea
34,62,46,Sandy,Barley,31,19,8,DAP
30,66,37,Black,Tobacco,15,2,14,17-17-17
37,62,42,Red,Maize,28,17,42,10-26-26
29,56,64,Loamy,Ground Nuts,27,3,18,10-26-26
28,55,55,Clayey,Millets,40,3,25,14-35-14
36,64,44,Black,Pulses,19,19,36,Urea
28,71,48,Black,Paddy,9,17,38,17-17-17
31,67,59,Loamy,Ground Nuts,25,17,29,DAP
30,52,43,Black,Maize,21,12,25,DAP
28,60,36,Black,Wheat,19,12,34,28-28
38,72,27,Clayey,Barley,11,14,23,DAP
29,65,39,Sandy,Paddy,5,2,30,10-26-26
36,64,29,Black,Cotton,22,19,23,DAP
37,67,53,Red,Maize,34,15,41,10-26-26
32,72,37,Clayey,Sugarcane,38,17,9,DAP
32,71,29,Loamy,Cotton,31,18,6,28-28
33,62,61,Sandy,Wheat,41,1,14,17-17-17
32,57,62,Red,Millets,40,10,16,10-26-26
31,71,25,Black,Cotton,24,0,20,Urea
31,59,35,Sandy,Cotton,35,1,39,20-20
31,50,27,Black,Ground Nuts,22,1,42,14-35-14
28,67,50,Clayey,Pulses,10,6,20,17-17-17
32,69,55,Loamy,Oil seeds,13,3,16,17-17-17
27,50,37,Black,Oil seeds,18,16,11,17-17-17
38,70,39,Black,Maize,39,12,12,14-35-14
38,53,42,Red,Barley,7,5,34,28-28
29,52,28,Black,Millets,35,3,3,20-20
28,56,50,Black,Tobacco,31,9,14,28-28
34,50,42,Black,Oil seeds,17,8,20,DAP
29,61,49,Red,Barley,8,15,34,28-28
31,70,43,Loamy,Cotton,8,9,30,17-17-17
37,64,28,Red,Oil seeds,42,8,3,17-17-17
32,55,43,Red,Ground Nuts,20,7,29,14-35-14
27,71,60,Sandy,Sugarcane,18,12,19,28-28
27,60,48,Red,Oil seeds,22,19,24,10-26-26
38,54,28,Black,Cotton,10,13,18,10-26-26
30,72,58,Red,Sugarcane,21,19,20,28-28
34,59,35,Loamy,Wheat,24,13,18,20-20
34,67,29,Clayey,Oil seeds,21,18,25,14-35-14
30,66,61,Loamy,Cotton,19,2,37,DAP
30,67,49,Sandy,Pulses,41,7,34,Urea
33,60,37,Loamy,Pulses,22,2,38,17-17-17
34,62,30,Sandy,Sugarcane,30,16,1,Urea
29,52,43,Sandy,Maize,34,17,11,Urea
25,67,48,Black,Tobacco,40,3,3,DAP
38,56,27,Clayey,Maize,21,19,4,17-17-17
27,65,28,Clayey,Sugarcane,39,1,12,28-28
27,58,31,Black,Barley,30,18,21,10-26-26
30,60,38,Sandy,Cotton,39,2,37,DAP
38,59,40,Clayey,Sugarcane,18,19,30,10-26-26
32,56,50,Sandy,Sugarcane,16,13,17,10-26-26
36,61,45,Sandy,Pulses,9,0,42,20-20
35,56,61,Red,Tobacco,20,16,27,Urea
37,59,45,Black,Tobacco,28,17,22,DAP
37,54,54,Red,Tobacco,11,13,16,Urea
36,72,39,Loamy,Millets,32,10,6,DAP
32,64,60,Sandy,Paddy,29,15,3,17-17-17
27,64,46,Sandy,Barley,31,3,11,10-26-26
33,51,36,Clayey,Sugarcane,38,8,3,14-35-14
30,63,43,Black,Tobacco,38,0,9,20-20
33,72,46,Red,Tobacco,38,10,7,20-20
31,50,36,Clayey,Maize,29,14,30,14-35-14
27,55,26,Loamy,Tobacco,36,2,33,14-35-14
35,51,51,Red,Pulses,26,16,5,10-26-26
25,63,53,Loamy,Wheat,21,4,33,Urea
26,66,31,Loamy,Millets,37,1,34,20-20
26,71,49,Red,Cotton,40,6,16,Urea
27,57,55,Black,Millets,32,14,23,10-26-26
35,57,64,Loamy,Pulses,36,7,1,Urea
26,53,32,Sandy,Barley,28,5,9,20-20
25,55,28,Loamy,Maize,32,1,36,14-35-14
38,55,62,Sandy,Paddy,4,8,40,DAP
26,67,43,Sandy,Tobacco,25,5,42,14-35-14
28,57,38,Red,Cotton,33,11,34,20-20
34,65,49,Clayey,Cotton,12,13,36,Urea
31,63,61,Black,Millets,19,11,25,17-17-17
30,53,27,Sandy,Sugarcane,42,17,9,28-28
31,71,33,Black,Wheat,34,5,15,20-20
26,60,54,Sandy,Millets,35,6,9,10-26-26
36,67,34,Clayey,Pulses,28,18,10,17-17-17
35,65,60,Black,Paddy,30,11,1,20-20
34,63,61,Loamy,Millets,5,16,16,Urea
31,59,36,Black,Cotton,41,15,30,20-20
25,68,32,Clayey,Millets,9,4,34,17-17-17
32,53,41,Loamy,Pulses,15,2,34,28-28
35,61,43,Red,Millets,9,12,23,17-17-17
35,67,41,Clayey,Paddy,36,19,27,14-35-14
34,52,52,Clayey,Pulses,7,10,32,17-17-17
29,67,39,Clayey,Cotton,7,10,40,14-35-14
31,63,65,Red,Barley,23,8,41,20-20
35,59,45,Sandy,Pulses,30,6,34,Urea
34,54,64,Clayey,Cotton,18,12,7,DAP
30,66,36,Sandy,Oil seeds,33,5,18,10-26-26
29,55,57,Loamy,Cotton,41,18,2,20-20
28,52,59,Sandy,Maize,6,10,32,28-28
33,53,39,Black,Pulses,4,5,23,14-35-14
37,55,60,Red,Ground Nuts,29,0,37,10-26-26
31,71,40,Black,Oil seeds,36,3,19,DAP
37,72,35,Clayey,Cotton,23,4,20,DAP
26,51,42,Sandy,Oil seeds,4,2,36,14-35-14
27,58,41,Loamy,Sugarcane,37,12,30,10-26-26
30,71,30,Red,Oil seeds,40,16,2,DAP
34,62,53,Clayey,Paddy,6,2,12,10-26-26
37,50,33,Clayey,Oil seeds,38,2,8,Urea
33,60,63,Sandy,Maize,35,18,18,20-20
25,72,62,Sandy,Cotton,23,16,18,17-17-17
30,68,43,Red,Sugarcane,8,1,27,17-17-17
25,55,48,Clayey,Pulses,29,17,29,DAP
28,53,48,Sandy,Millets,16,17,16,17-17-17
34,65,33,Clayey,Sugarcane,24,2,35,Urea
33,64,53,Clayey,Maize,12,10,5,10-26-26
37,67,40,Loamy,Pulses,35,0,27,14-35-14
29,50,41,Clayey,Paddy,9,17,23,10-26-26
32,61,33,Black,Sugarcane,18,12,26,20-20
32,63,48,Red,Paddy,13,14,24,10-26-26
37,57,62,Sandy,Wheat,40,13,12,10-26-26
36,70,37,Red,Wheat,42,11,10,14-35-14
32,61,50,Loamy,Cotton,18,3,34,Urea
25,59,30,Red,Tobacco,20,1,26,10-26-26
37,61,30,Clayey,Paddy,41,10,5,28-28
33,50,26,Loamy,Sugarcane,10,16,35,DAP
27,54,52,Clayey,Oil seeds,14,14,7,14-35-14
27,59,42,Clayey,Tobacco,5,7,17,10-26-26
29,50,31,Clayey,Barley,38,4,40,14-35-14
34,60,62,Clayey,Sugarcane,21,6,40,Urea
32,63,31,Black,Cotton,19,9,6,17-17-17
38,50,55,Black,Tobacco,20,4,6,10-26-26
34,59,61,Black,Wheat,20,13,24,14-35-14
34,71,25,Clayey,Oil seeds,20,17,26,17-17-17
32,58,49,Clayey,Wheat,34,12,16,Urea
28,64,57,Loamy,Ground Nuts,38,8,4,10-26-26
35,53,28,Red,Pulses,18,8,7,DAP
33,71,53,Loamy,Cotton,27,4,11,17-17-17
32,62,38,Red,Maize,13,14,34,Urea
36,51,53,Sandy,Oil seeds,11,4,37,DAP
31,50,62,Black,Pulses,26,5,36,28-28
29,63,32,Loamy,Ground Nuts,28,5,14,10-26-26
38,63,35,Clayey,Pulses,24,16,2,17-17-17
31,57,32,Loamy,Millets,39,16,12,28-28
34,66,51,Loamy,Cotton,18,16,18,14-35-14
30,51,51,Sandy,Oil seeds,8,14,40,17-17-17
25,65,35,Loamy,Ground Nuts,27,15,27,28-28
38,72,31,Loamy,Oil seeds,38,12,40,Urea
28,69,61,Clayey,Paddy,7,10,31,Urea
38,66,40,Loamy,Cotton,42,19,36,14-35-14
31,50,36,Sandy,Cotton,36,14,41,14-35-14
33,55,50,Black,Tobacco,19,11,22,14-35-14
38,58,57,Black,Barley,10,6,21,28-28
29,72,25,Sandy,Paddy,4,9,24,14-35-14
31,71,47,Sandy,Maize,38,17,20,DAP
38,50,27,Black,Ground Nuts,8,12,9,DAP
32,52,54,Red,Oil seeds,36,9,16,Urea
37,72,60,Clayey,Maize,17,6,8,28-28
32,55,27,Red,Oil seeds,10,4,10,14-35-14
35,63,34,Black,Paddy,23,18,22,20-20
29,56,53,Sandy,Sugarcane,39,11,14,14-35-14
28,69,27,Clayey,Cotton,27,2,3,28-28
25,65,29,Red,Paddy,25,13,27,10-26-26
37,71,55,Sandy,Wheat,40,8,38,10-26-26
26,51,58,Clayey,Tobacco,32,12,9,28-28
32,65,58,Black,Tobacco,27,13,16,17-17-17
35,54,65,Clayey,Ground Nuts,7,16,18,Urea
26,57,59,Sandy,Maize,20,7,13,Urea
36,51,58,Red,Cotton,35,19,15,10-26-26
36,55,60,Loamy,Millets,33,10,34,20-20
35,52,27,Loamy,Ground Nuts,15,10,17,14-35-14
38,64,34,Clayey,Ground Nuts,29,10,0,17-17-17
31,54,56,Clayey,Cotton,27,8,1,DAP
27,59,54,Sandy,Ground Nuts,22,5,0,DAP
26,70,27,Clayey,Wheat,25,17,41,28-28
34,58,49,Clayey,Ground Nuts,38,19,12,DAP
30,56,41,Red,Sugarcane,17,12,7,Urea
29,66,25,Clayey,Pulses,22,14,37,28-28
35,50,62,Clayey,Wheat,7,10,7,14-35-14
25,72,41,Sandy,Barley,35,18,13,28-28
35,68,46,Black,Wheat,41,3,14,Urea
32,56,51,Red,Cotton,9,18,20,28-28
36,63,42,Clayey,Wheat,30,3,35,28-28
38,56,52,Black,Paddy,14,2,11,10-26-26
38,67,32,Black,Wheat,40,17,23,28-28
36,55,50,Clayey,Sugarcane,29,14,27,10-26-26
37,59,47,Loamy,Barley,19,1,40,17-17-17
25,58,54,Red,Maize,38,14,40,28-28
32,59,61,Red,Cotton,13,0,42,28-28
25,53,48,Black,Cotton,39,9,1,28-28
29,65,50,Clayey,Pulses,10,11,33,14-35-14
27,55,25,Sandy,Barley,27,3,30,17-17-17
38,51,59,Red,Barley,30,14,1,20-20
33,65,30,Red,Wheat,11,5,26,Urea
33,69,45,Red,Millets,15,14,18,DAP
32,57,45,Red,Maize,25,18,7,DAP
37,56,33,Red,Wheat,4,17,3,20-20
33,61,55,Clayey,Oil seeds,13,19,35,Urea
33,61,52,Black,Sugarcane,12,11,26,14-35-14
29,55,39,Red,Maize,41,6,24,28-28
35,50,54,Sandy,Ground Nuts,33,6,1,10-26-26
35,67,25,Black,Tobacco,13,17,19,28-28
30,62,25,Clayey,Millets,7,18,41,14-35-14
28,67,27,Sandy,Pulses,7,15,39,14-35-14
35,52,60,Clayey,Cotton,17,19,0,10-26-26
33,52,37,Sandy,Barley,39,16,27,10-26-26
33,64,35,Red,Wheat,23,3,25,DAP
34,52,51,Red,Wheat,24,12,7,17-17-17
31,55,40,Red,Ground Nuts,24,8,14,Urea
38,58,40,Black,Maize,34,3,16,28-28
28,65,61,Clayey,Paddy,33,4,42,14-35-14
30,69,49,Black,Oil seeds,7,8,15,17-17-17
36,69,42,Black,Oil seeds,31,11,34,Urea
36,63,29,Clayey,Millets,8,6,3,17-17-17
30,53,26,Red,Wheat,12,10,10,DAP
36,55,28,Sandy,Sugarcane,12,7,2,14-35-14
26,62,26,Loamy,Barley,19,5,19,20-20
31,51,44,Loamy,Barley,31,0,17,14-35-14
29,64,59,Red,Ground Nuts,13,6,15,DAP
26,53,61,Sandy,Sugarcane,36,4,15,20-20
30,65,56,Clayey,Maize,39,1,13,Urea
38,68,59,Sandy,Paddy,17,3,17,20-20
33,64,33,Clayey,Pulses,39,3,16,Urea
33,56,57,Red,Maize,19,7,17,Urea
35,56,47,Red,Millets,36,12,9,17-17-17
25,59,45,Loamy,Maize,21,2,3,28-28
29,59,32,Red,Sugarcane,33,15,14,28-28
27,50,54,Sandy,Barley,17,2,24,Urea
33,53,60,Red,Tobacco,25,16,15,28-28
35,67,34,Sandy,Millets,26,16,37,14-35-14
28,69,42,Black,Oil seeds,5,4,23,14-35-14
30,58,48,Sandy,Ground Nuts,10,10,25,28-28
28,57,38,Clayey,Barley,39,15,17,Urea
26,54,31,Loamy,Maize,26,0,29,20-20
28,60,55,Black,Maize,11,3,10,17-17-17
28,68,50,Black,Cotton,32,11,2,17-17-17
38,68,33,Red,Ground Nuts,17,1,27,Urea
28,55,44,Loamy,Barley,15,17,34,10-26-26
28,55,57,Sandy,Paddy,19,4,5,14-35-14
31,58,28,Sandy,Pulses,21,19,13,17-17-17
35,60,52,Sandy,Barley,27,18,35,10-26-26
36,68,34,Red,Barley,14,5,35,20-20
27,64,37,Clayey,Oil seeds,27,14,32,17-17-17
30,57,55,Clayey,Ground Nuts,25,11,3,10-26-26
25,55,36,Sandy,Paddy,23,7,6,Urea
27,66,55,Red,Wheat,23,17,14,20-20
37,51,55,Black,Barley,40,1,21,17-17-17
33,59,64,Red,Tobacco,32,7,7,14-35-14
27,68,32,Black,Oil seeds,9,12,7,28-28
28,51,29,Black,Maize,35,11,26,17-17-17
27,61,32,Clayey,Wheat,35,13,0,14-35-14
30,50,51,Black,Oil seeds,7,5,11,14-35-14
30,52,56,Red,Cotton,37,3,28,10-26-26
26,58,29,Sandy,Tobacco,7,5,15,17-17-17
38,50,45,Red,Cotton,32,8,39,28-28
36,55,63,Clayey,Paddy,22,19,5,DAP
38,57,50,Black,Barley,27,0,27,10-26-26
38,64,59,Red,Barley,23,18,40,28-28
37,57,60,Clayey,Pulses,26,14,17,14-35-14
31,63,64,Black,Millets,26,4,14,Urea
35,71,53,Clayey,Maize,18,10,21,20-20
32,68,64,Red,Wheat,21,1,19,DAP
34,70,57,Clayey,Oil seeds,37,3,6,14-35-14
34,63,39,Clayey,Paddy,38,14,17,14-35-14
31,51,50,Loamy,Paddy,42,13,17,28-28
33,58,36,Red,Pulses,35,17,29,DAP
35,57,56,Sandy,Ground Nuts,27,12,31,10-26-26
31,53,61,Sandy,Sugarcane,30,6,36,Urea
34,67,27,Clayey,Pulses,14,15,21,DAP
28,53,52,Red,Millets,17,15,21,10-26-26
33,50,61,Clayey,Barley,5,2,19,20-20
37,70,42,Sandy,Barley,36,16,36,Urea
34,66,34,Red,Wheat,11,16,6,DAP
26,52,58,Loamy,Cotton,35,4,26,28-28
27,61,33,Red,Barley,25,8,39,20-20
36,51,53,Clayey,Paddy,13,6,33,20-20
36,53,26,Clayey,Oil seeds,18,6,11,10-26-26
30,72,39,Sandy,Paddy,11,1,36,28-28
32,57,51,Black,Ground Nuts,10,8,28,Urea
31,62,60,Loamy,Tobacco,5,12,27,20-20
25,55,42,Sandy,Millets,21,10,32,20-20
26,64,47,Sandy,Barley,7,7,23,20-20
36,67,25,Clayey,Oil seeds,35,3,18,20-20
34,62,48,Red,Paddy,26,9,28,14-35-14
28,55,63,Clayey,Tobacco,42,13,28,DAP
34,52,54,Clayey,Maize,19,13,31,17-17-17
35,56,26,Red,Ground Nuts,17,2,1,DAP
38,62,44,Clayey,Paddy,26,8,23,20-20
31,67,59,Sandy,Barley,15,2,29,10-26-26
34,53,59,Sandy,Pulses,42,17,11,20-20
33,51,62,Loamy,Maize,4,0,6,17-17-17
30,59,49,Clayey,Cotton,35,2,30,20-20
32,51,48,Black,Maize,11,3,5,28-28
25,56,45,Red,Wheat,15,5,4,Urea
29,52,30,Red,Pulses,11,8,41,17-17-17
37,70,63,Loamy,Cotton,31,12,5,14-35-14
36,61,29,Red,Wheat,10,18,1,20-20
29,59,39,Clayey,Cotton,40,1,8,28-28
31,69,34,Loamy,Wheat,15,8,23,28-28
33,53,58,Sandy,Maize,19,2,14,28-28
36,69,43,Loamy,Ground Nuts,7,3,6,10-26-26
26,52,29,Clayey,Cotton,22,9,19,28-28
38,62,39,Red,Oil seeds,17,3,37,20-20
32,68,53,Clayey,Cotton,37,7,16,Urea
33,65,39,Black,Sugarcane,9,14,18,Urea
34,64,57,Sandy,Oil seeds,40,18,39,DAP
32,51,27,Black,Millets,14,18,38,17-17-17
29,72,47,Clayey,Tobacco,23,5,35,17-17-17
33,51,63,Red,Millets,6,13,27,17-17-17
32,72,61,Clayey,Sugarcane,37,10,29,10-26-26
29,70,59,Red,Tobacco,15,6,22,DAP
34,67,34,Black,Millets,33,7,35,10-26-26
33,71,28,Black,Sugarcane,22,13,39,14-35-14
29,64,63,Black,Sugarcane,16,3,41,14-35-14
26,53,48,Sandy,Cotton,35,15,31,10-26-26
27,55,52,Clayey,Maize,19,8,19,DAP
28,72,52,Loamy,Oil seeds,36,12,14,Urea
36,65,60,Black,Pulses,7,11,9,Urea
31,66,58,Sandy,Millets,39,11,32,Urea
35,68,52,Sandy,Ground Nuts,39,14,35,14-35-14
36,52,53,Loamy,Sugarcane,10,0,9,14-35-14
34,66,48,Clayey,Tobacco,10,4,2,14-35-14
29,72,46,Black,Cotton,36,7,38,DAP
35,67,49,Sandy,Barley,23,15,18,17-17-17
35,53,30,Sandy,Pulses,28,11,14,20-20
30,58,33,Sandy,Maize,36,7,13,DAP
29,53,31,Sandy,Wheat,42,19,11,28-28
38,63,41,Black,Cotton,20,2,33,17-17-17
30,62,32,Sandy,Ground Nuts,28,10,42,17-17-17
34,69,53,Red,Pulses,13,17,20,20-20
29,69,50,Sandy,Sugarcane,9,9,0,20-20
37,68,51,Red,Pulses,41,10,30,10-26-26
34,61,59,Black,Wheat,24,7,28,17-17-17
25,70,49,Black,Barley,6,4,37,10-26-26
34,70,65,Sandy,Ground Nuts,30,5,26,10-26-26
34,68,43,Clayey,Ground Nuts,23,7,40,28-28
26,71,55,Red,Wheat,16,16,20,28-28
35,55,61,Black,Paddy,11,7,28,17-17-17
34,54,41,Clayey,Oil seeds,4,12,19,28-28
36,72,49,Sandy,Tobacco,31,7,1,DAP
27,68,63,Red,Pulses,23,15,34,17-17-17
27,58,56,Black,Paddy,42,8,20,10-26-26
32,55,25,Black,Wheat,10,14,29,DAP
30,57,30,Black,Barley,40,3,41,14-35-14
35,65,65,Black,Wheat,37,1,10,17-17-17
29,57,54,Loamy,Oil seeds,15,10,9,20-20
35,64,25,Sandy,Millets,18,6,35,Urea
29,66,65,Sandy,Pulses,16,2,42,Urea
31,60,61,Loamy,Ground Nuts,23,15,10,17-17-17
30,71,45,Clayey,Cotton,7,4,8,14-35-14
35,56,36,Loamy,Cotton,30,2,12,Urea
25,56,61,Black,Sugarcane,40,17,16,14-35-14
35,64,28,Black,Sugarcane,31,10,36,DAP
26,54,40,Red,Tobacco,18,19,37,DAP
25,72,37,Sandy,Paddy,20,13,34,DAP
30,69,40,Red,Cotton,6,5,19,14-35-14
35,54,49,Red,Maize,20,1,24,14-35-14
37,67,27,Clayey,Millets,28,2,24,10-26-26
30,51,55,Red,Tobacco,41,3,7,28-28
37,71,62,Sandy,Tobacco,22,2,10,Urea
28,55,36,Sandy,Wheat,18,4,14,20-20
30,53,43,Loamy,Tobacco,22,17,37,10-26-26
27,56,63,Clayey,Barley,42,19,30,28-28
31,67,37,Clayey,Sugarcane,29,0,36,28-28
29,69,55,Black,Oil seeds,27,5,7,10-26-26
36,71,51,Sandy,Pulses,12,5,5,14-35-14
36,57,50,Red,Sugarcane,24,8,32,Urea
25,65,46,Loamy,Ground Nuts,28,14,14,17-17-17
33,64,62,Clayey,Maize,21,7,25,28-28
32,56,31,Clayey,Millets,39,6,22,14-35-14
28,60,35,Black,Tobacco,37,5,17,28-28
38,51,29,Red,Tobacco,22,12,26,14-35-14
32,66,40,Sandy,Sugarcane,11,9,36,20-20
36,55,65,Clayey,Tobacco,14,18,20,10-26-26
29,64,26,Red,Ground Nuts,42,14,16,28-28
26,61,32,Red,Cotton,12,14,3,28-28
31,55,30,Loamy,Paddy,19,13,25,28-28
29,52,39,Clayey,Sugarcane,17,9,5,Urea
30,71,52,Sandy,Oil seeds,42,5,19,17-17-17
26,60,49,Clayey,Paddy,32,12,30,20-20
27,50,36,Sandy,Pulses,15,12,22,17-17-17
31,65,39,Black,Millets,23,7,17,17-17-17
32,55,31,Sandy,Maize,42,4,19,10-26-26
30,50,57,Clayey,Wheat,8,18,10,10-26-26
29,62,52,Sandy,Oil seeds,6,5,24,Urea
37,70,52,Red,Pulses,40,11,1,20-20
32,61,45,Loamy,Barley,11,19,17,20-20
35,65,48,Sandy,Paddy,4,14,11,DAP
35,52,55,Red,Millets,6,1,13,20-20
30,61,43,Loamy,Paddy,31,17,18,DAP
34,56,27,Sandy,Wheat,16,10,35,28-28
35,57,38,Clayey,Cotton,42,9,31,20-20
28,53,37,Loamy,Tobacco,26,5,28,20-20
37,53,58,Sandy,Sugarcane,17,16,30,17-17-17
31,66,39,Red,Pulses,37,5,2,20-20
25,56,59,Red,Sugarcane,15,7,31,14-35-14
32,58,29,Black,Cotton,4,3,24,Urea
36,55,28,Black,Tobacco,23,7,11,DAP
30,58,60,Black,Cotton,41,5,14,Urea
25,69,31,Black,Pulses,42,12,24,28-28
29,56,34,Black,Ground Nuts,29,17,19,17-17-17
38,71,63,Black,Millets,18,19,14,10-26-26
